txId,fraud_score,true_label
43031,0.9990411822433298,1
43032,0.9800175023340316,1
43033,0.9992280564983506,1
43034,0.9999355266943786,1
43035,0.9697014794233236,1
43036,0.7985574000950711,1
43037,0.8544173831749264,1
43038,0.999999877622071,1
43039,0.999681520820254,1
43040,0.9917377861221186,1
43041,0.8661639901611852,1
43042,0.9969867057160837,1
43043,0.9999999999990825,1
43044,0.9691716834692119,1
43045,0.9295143014666528,1
43046,0.9999999999810676,1
43047,0.7764927091711026,1
43048,0.85478666746905,1
43049,0.9999109770706639,1
43050,0.9947211664668223,1
43051,0.9984938146322129,1
43052,0.9386682501094873,1
43053,0.9903132129626672,1
43054,0.9995092230929443,1
43055,0.9507657369658203,1
43056,0.9999977167541939,1
43057,0.9999994678358305,1
43058,0.9996307932263856,1
43059,0.7506309662208436,1
43060,0.8996545155513158,1
43061,0.9672207662681291,1
43062,0.9864553470277913,1
43063,0.9999971187292308,1
43064,0.9936146616009092,1
43065,1.0,1
43066,0.9998616481011824,1
43067,0.9998957403560518,1
43068,0.9998768232647725,1
43069,0.9711676194129439,1
43070,0.9779243387282197,1
43071,0.9533812777811332,1
43072,0.9570529574821766,1
43073,0.9995835623097624,1
43074,0.9995746632654487,1
43075,0.9909672150928241,1
43076,0.9856354293721844,1
43077,0.9971584237819775,1
43078,0.9946053644063245,1
43079,0.9910959249362791,1
43080,0.9972405765092318,1
43081,0.9960648730249367,1
43082,0.9949470514942472,1
43083,0.9964051970472781,1
43084,0.9906629578808319,1
43085,0.82166479457902,1
43086,0.9998541678760396,1
43087,0.9833843236362614,1
43088,0.9997477335103142,1
43089,0.9997395649486881,1
43090,0.9474109324169393,1
43091,0.9996314595500552,1
43092,0.9994917049321872,1
43093,0.9998601294814492,1
43094,0.9127323461382432,1
43095,0.9997791244668416,1
43096,0.9771071039992083,1
43097,0.9999051782758597,1
43098,0.9995459057575975,1
43099,0.993047117938554,1
43100,0.9907261097381306,1
43101,0.8035070076791281,1
43102,0.9903250141641506,1
43103,0.8970691391064833,1
43104,0.9223962745905363,1
43105,0.7363223694236932,1
43106,0.9999340456464958,1
43107,0.9548158202447122,1
43108,1.0,1
43109,1.0,1
43110,0.9823167415727337,1
43111,0.9915797383211968,1
43112,1.0,1
43113,0.7842392139502472,1
43114,0.9996986853421849,1
43115,0.9999987708075267,1
43116,0.9965685153793573,1
43117,0.9953415862179346,1
43118,0.9973237238355045,1
43119,0.9503985121809494,1
43120,0.9929648730981895,1
43121,0.8565041380611171,1
43122,0.905218439763849,1
43123,0.9878891129971461,1
43124,0.9766502462483885,1
43125,0.9977663059540247,1
43126,0.9668966349326089,1
43127,0.9999840732932226,1
43128,0.9997542884342774,1
43129,0.9990454192253369,1
43130,0.9999875732839567,1
43131,0.9960910358738166,1
43132,0.9973869538626864,1
43133,0.9970858223179916,1
43134,0.9986921200315619,1
43135,0.996507470442653,1
43136,0.996909254210248,1
43137,0.891082299275029,1
43138,0.9796033730053624,1
43139,0.9782895248853213,1
43140,0.8965950703428907,1
43141,0.7626640676823889,1
43142,0.7083368559487725,1
43143,0.9915491483445906,1
43144,0.9998751467389064,1
43145,0.9762253820535319,1
43146,0.9165043597076078,1
43147,0.9165021286085498,1
43148,0.9326764890133735,1
43149,0.9965389594712619,1
43150,0.9885756735851903,1
43151,0.973994568755628,1
43152,0.8538593708873977,1
43153,0.9707246595798597,1
43154,0.6971625142375371,1
43155,0.9973108464651298,1
43156,0.9999525316073108,1
43157,0.8155470312033426,1
43158,0.9997866160493055,1
43159,0.9998710311770594,1
43160,0.8122286655120149,1
43161,0.9994075848741589,1
43162,0.9405387584269758,1
43163,0.9997095819475078,1
43164,0.9998231407524237,1
43165,0.962559787212272,1
43166,0.8561612945604525,1
43167,0.8440640864319379,1
43168,0.9998775434787838,1
43169,0.9955363578483946,1
43170,0.9999977486343934,1
43171,0.995898606604126,1
43172,0.9991381667815051,1
43173,0.9468976979989907,1
43174,0.9502594246012849,1
43175,0.8509191316485888,1
43176,0.9999778133627875,1
43177,0.9998618014082982,1
43178,0.9998606958799193,1
43179,0.9997411411651733,1
43180,0.9993959376439578,1
43181,0.9998448559490606,1
43182,0.9998571110525574,1
43183,0.9999136048066095,1
43184,0.9999999602442551,1
43185,0.9998720072828532,1
43186,0.9998271363079838,1
43187,0.9999829976164788,1
43188,0.9999999995521096,1
43189,0.9999999989146233,1
43190,0.9999999977847513,1
43191,0.9999999980467082,1
43192,0.9999999980412904,1
43193,0.9999999980880225,1
43194,0.9999999999996008,1
43195,0.999625221641508,1
43196,0.9999999998222944,1
43197,0.9999999989150758,1
43198,0.9999999991408259,1
43199,0.9993045750180669,1
43200,0.9999999999997868,1
43201,0.9999999996532989,1
43202,0.9624463521265817,1
43203,0.7409611880927205,1
43204,0.99999999999999,1
43205,0.8898743015090245,1
43206,0.9999999992938615,1
43207,0.9999999990837851,1
43208,0.9999999998085429,1
43209,0.9994172172207629,1
43210,0.9999999989513404,1
43211,0.8768632198630044,1
43212,0.9995176971504864,1
43213,0.9998062021804733,1
43214,0.9204080537643956,1
43215,0.9999999370646668,1
43216,1.0,1
43217,0.9999999999999998,1
43218,0.8169252843544468,1
43219,0.9999999079098261,1
43220,0.9999999790766192,1
43221,0.9824687242518536,1
43222,0.7212502298778544,1
43223,0.9999999999997142,1
43224,0.989985807404317,1
43225,0.9627747052885539,1
43226,0.9650244524554266,1
43227,0.9995666171074555,1
43228,0.9999999999994402,1
43229,0.687959617685977,1
43230,0.914368407210834,1
43231,0.8217672803145719,1
43232,0.8452882558628748,1
43233,0.8407476864254445,1
43234,0.9999169032805632,1
43235,0.9696393508106556,1
43236,0.8420706198628649,1
43237,0.8123435599396999,1
43238,0.9720190966734118,1
43239,0.9664805871117129,1
43240,0.9999788805421262,1
43241,0.9999996614306144,1
43242,0.9997754726655769,1
43243,0.9999269383053588,1
43244,0.9999632416132118,1
43245,0.9995768923972518,1
43246,0.964391617089911,1
43247,0.9994693877860147,1
43248,0.7723378729031071,1
43249,0.8849423890866093,1
43250,0.985931231657447,1
43251,0.5777188361443196,1
43252,0.8324795527296039,1
43253,0.9390970873758345,1
43254,0.999876284328632,1
43255,0.9593314273091081,1
43256,0.9996013717256922,1
43257,0.9965374357685316,1
43258,0.735696390749471,1
43259,0.7368614140117278,1
43260,0.9704131932431304,1
43261,0.9994058195951306,1
43262,0.6562463583069177,0
43263,0.999899588609577,1
43264,0.9996142328372855,1
43265,0.9999604736025497,1
43266,0.9999999996870481,1
43267,0.8293122542011717,1
43268,0.9673195311043455,1
43269,0.9705195169420812,1
43270,0.9787562152575809,1
43271,0.9999999931797479,1
43272,0.9046187003458542,1
43273,0.9039479458762925,1
43274,0.8868649590540302,1
43275,0.6382668280614613,1
43276,0.955710973558068,1
43277,0.9998298393236685,1
43278,0.8703021267884802,1
43279,0.9999999979466436,1
43280,0.9999999999997984,1
43281,0.9999999990944815,1
43282,0.9999999999996949,1
43283,0.9999999999981692,1
43284,0.9999999971891422,1
43285,0.9999999999998246,1
43286,0.9999999999999254,1
43287,0.8863901502682252,1
43288,0.9999999999967373,1
43289,0.9999999983418344,1
43290,0.9864072410965942,1
43291,0.9999496007629551,1
43292,0.995257969645404,1
43293,0.7685303523155517,0
43294,0.9953064563004891,0
43295,0.8844200250614003,0
43296,0.3762521410668266,0
43297,0.986173487366565,1
43298,0.4441213192066513,1
43299,0.9925321240044223,1
43300,0.9994111276803401,1
43301,0.9667831396624524,1
43302,0.48696547191017114,1
43303,0.6985567347354233,1
43304,0.9330756099133666,1
43305,0.9991380510509711,1
43306,0.7811142851193374,1
43307,0.7332578495844106,1
43308,0.973402140532016,1
43309,0.9167096437766311,1
43310,0.8484409756232963,1
43311,0.9118583946891948,1
43312,0.690975802517811,1
43313,0.8775734410356577,1
43314,0.8824647834946097,1
43315,0.9821742339213354,1
43316,0.9437864827932727,1
43317,0.9058836984963281,1
43318,0.7788229727454057,1
43319,0.9184035145088376,1
43320,0.9999325641875015,1
43321,0.9745134434114235,1
43322,0.9091575213128316,1
43323,0.7190291579957963,1
43324,0.7873992183804822,1
43325,0.7955145281362123,1
43326,0.6430970409874353,1
43327,0.7456744326323999,1
43328,0.7709896854930914,1
43329,0.8785936398918661,1
43330,0.8324567393612753,1
43331,0.9660537678009984,1
43332,0.45540369939697356,1
43333,0.9931180934285245,1
43334,0.8683196861421263,1
43335,0.9001257943162402,1
43336,0.7250329789922113,1
43337,0.5228991716580501,1
43338,0.8996989534482555,1
43339,0.9586657149275281,1
43340,0.9194257412773924,1
43341,0.8300713562433761,1
43342,0.999934387237453,1
43343,0.8838616059472464,1
43344,0.9504876735387641,1
43345,0.8002744059138968,1
43346,0.9558648914632983,1
43347,0.7951002983939258,1
43348,0.6950762964774168,1
43349,0.9751195274051491,1
43350,0.7372445439805462,1
43351,0.9491362174773332,1
43352,0.8529643124062241,1
43353,0.9659578945269921,1
43354,0.9283423658316702,1
43355,0.8170270313824581,1
43356,0.9942586939239868,1
43357,0.9332633755281314,1
43358,0.7699111220162064,1
43359,0.9998517125092478,1
43360,0.9303951807195009,1
43361,0.9997940793520814,1
43362,0.7860254809193669,1
43363,0.9802435205427547,1
43364,0.8231328463911153,1
43365,0.9553460790408876,1
43366,0.8037654183020864,1
43367,0.6871091492343551,1
43368,0.9664453931041107,1
43369,0.9997823162178705,1
43370,0.9998844953816083,1
43371,0.7457709692184766,1
43372,0.9993157085736841,1
43373,0.9271042335671489,1
43374,0.8945905177934025,1
43375,0.9437694500838689,1
43376,0.9641931708829589,1
43377,0.9998321646702027,1
43378,0.9732817732442323,1
43379,0.9996800108092374,1
43380,0.9998452796766673,1
43381,0.9995764645700131,1
43382,0.999658874366872,1
43383,0.9997465148326616,1
43384,0.9334510468080633,1
43385,0.872642210538716,1
43386,0.8675461751651241,1
43387,0.9997961866221613,1
43388,0.9998420144774836,1
43389,0.9994894690626657,1
43390,0.999478276643965,1
43391,0.9998046628426072,1
43392,0.8480059663870116,1
43393,0.9998316085049188,1
43394,0.9377479888784045,1
43395,0.826430537261684,1
43396,0.9998906394399973,1
43397,0.9285323247136649,1
43398,0.5292260215831845,1
43399,0.9775330867455033,1
43400,0.9999974185582073,1
43401,0.9999999996459334,1
43402,0.9999999999987552,1
43403,0.6254875235830223,1
43404,0.9640522610802362,1
43405,0.9376802915577404,1
43406,0.803021345750271,1
43407,0.9999396875034837,1
43408,0.914510601204012,1
43409,0.999906117975017,1
43410,0.999907026338789,1
43411,0.9994873895667078,1
43412,0.5688308440002675,1
43413,0.4895791241933125,1
43414,0.9738522160648397,1
43415,0.7048219213193123,1
43416,0.8721918022678561,1
43417,0.5009173072687098,1
43418,0.895502050319467,1
43419,0.8738330151863563,1
43420,0.7143861122302918,1
43421,0.7881431965256626,1
43422,0.770974895012796,1
43423,0.9257144576236632,1
43424,0.7065378625922016,1
43425,0.56494379605897,1
43426,0.9960779393112794,1
43427,0.9896844155580632,1
43428,0.7948253517149847,1
43429,0.7515016114827775,1
43430,0.9953358331300678,1
43431,0.9202331176435814,1
43432,0.6949680315450643,1
43433,0.999717345238937,1
43434,0.9975739016908638,1
43435,0.9483582710881425,1
43436,0.9542128940759304,1
43437,0.8393663676500248,1
43438,0.9368528031659593,1
43439,0.997246619418412,1
43440,0.9940011397822378,1
43441,0.9216629961286036,1
43442,0.9638188109085515,1
43443,0.7123427392611767,1
43444,0.9616998571915146,1
43445,0.3558652177570113,1
43446,0.924830006176256,1
43447,0.9852107847918252,1
43448,0.9872235832750057,1
43449,0.9952607320208662,1
43450,0.9998153284204807,1
43451,0.9998321103450204,1
43452,0.9068229534102982,1
43453,0.9967977912858325,1
43454,0.9974420757506497,1
43455,0.9952318250550553,1
43456,0.9999790147390362,1
43457,0.9879971057885325,1
43458,0.9981097655880724,1
43459,0.40311736499169476,1
43460,0.8383575878818459,1
43461,0.7445297165168414,1
43462,0.7046468545871596,1
43463,0.9140288102893701,1
43464,0.6888947909037517,1
43465,0.8978944882692655,1
43466,0.5184719889893641,1
43467,0.270930008044331,1
43468,0.5447048640423459,1
43469,0.9277069652506517,1
43470,0.6779170063176552,1
43471,0.6843132089219466,1
43472,0.7527673977641142,1
43473,0.9701727698980452,1
43474,0.9637216274747589,1
43475,0.9367503236572724,1
43476,0.8956601439805589,1
43477,0.9277066392943919,1
43478,0.7021816063424134,1
43479,0.8310143902514499,1
43480,0.8893455611256695,1
43481,0.931808879394512,1
43482,0.6464346046543917,1
43483,0.9311873426193562,1
43484,0.895688542587897,1
43485,0.9192453774090775,1
43486,0.8190593281400979,1
43487,0.9900287205282744,1
43488,0.8377882688329519,1
43489,0.9459024513682255,1
43490,0.8991703618380767,1
43491,0.9682152230221495,1
43492,0.7359911497077575,1
43493,0.90581861334672,1
43494,0.9258035947060538,1
43495,0.6999865780186614,1
43496,0.8095510058295351,1
43497,0.931709555766585,1
43498,0.9689782914795322,1
43499,0.7756905072810885,1
43500,0.8206113748599513,1
43501,0.6948580175880303,1
43502,0.7249936503202254,1
43503,0.9106483170276065,1
43504,0.8516311732377111,1
43505,0.34193464781131966,1
43506,0.6064281348047812,1
43507,0.9927904095595597,1
43508,0.8922681668465869,1
43509,0.8331190204635747,1
43510,0.8891907322738444,1
43511,0.9316328263518481,1
43512,0.9319731244215402,1
43513,0.9996338212727826,1
43514,0.9999232496181475,1
43515,0.8659297327694268,1
43516,0.944283957267678,1
43517,0.8320436665427009,1
43518,0.7101384447333957,1
43519,0.92129864434997,1
43520,0.9419781175527512,1
43521,0.9518680827051227,1
43522,0.9470605853783529,1
43523,0.9418138404120987,1
43524,0.9531779549851058,1
43525,0.6851258064266157,1
43526,0.9133559257356451,1
43527,0.7732656148518706,1
43528,0.9550064730375661,1
43529,0.917210905172061,1
43530,0.8380339874315311,1
43531,0.6847528974247279,1
43532,0.6925907776472722,1
43533,0.9999751824622035,1
43534,0.9999109317155496,1
43535,0.9140941295636865,1
43536,0.7720417233213486,1
43537,0.6380556690551935,1
43538,0.7401233678042027,1
43539,0.8066617613841061,1
43540,0.9079655674843157,1
43541,0.873750024164685,1
43542,0.8680634167091499,1
43543,0.9614076270729897,1
43544,0.8569559455103445,1
43545,0.8198281160574906,1
43546,0.9605537754479239,1
43547,0.8750379735418468,1
43548,0.9993809066423032,1
43549,0.847683631639316,1
43550,0.9075771219679039,1
43551,1.0,1
43552,0.9696225785306045,1
43553,0.9470433300391538,1
43554,0.9074342221752203,1
43555,0.8785506242089576,1
43556,0.9221336918363677,1
43557,0.9636116920577373,1
43558,0.9999039585242911,1
43559,0.9972580498597683,1
43560,0.8165793443839918,1
43561,1.0,1
43562,0.9999927501448375,1
43563,0.9996706585681902,1
43564,0.9999627797088612,1
43565,0.9999999538019347,1
43566,0.9417388483008609,1
43567,0.9999121397459989,1
43568,1.0,1
43569,0.9991572577438643,1
43570,0.9999997542394974,1
43571,0.9985381275169943,1
43572,0.9999997746027118,1
43573,1.0,1
43574,1.0,1
43575,1.0,1
43576,0.9999999622546462,1
43577,0.9999999926949399,1
43578,0.999930379197253,1
43579,0.997084277327335,1
43580,0.9999999999999725,1
43581,1.0,1
43582,0.9509664326039077,1
43583,0.9835992700656818,1
43584,0.9740674807632933,1
43585,0.9651681487800254,1
43586,0.999999999803246,1
43587,0.9999999942996878,1
43588,0.999996607682351,1
43589,0.9999998748004205,1
43590,0.9849555397183257,1
43591,0.9735122212152463,1
43592,0.989992695877807,1
43593,0.9798117704877194,1
43594,0.9999999670048503,1
43595,0.9999989230714477,1
43596,0.9999999999999976,1
43597,0.9785977978214823,1
43598,0.9999961522986855,1
43599,0.9999998048699325,1
43600,0.999999999999341,1
43601,0.9999991350106753,1
43602,0.9837295816354232,1
43603,0.9601895392824448,1
43604,0.9926740525431198,1
43605,0.999847500302189,1
43606,0.960864953483044,1
43607,0.9581591717609993,1
43608,0.9999999998434561,1
43609,0.9999998865162432,1
43610,0.9999999998312048,1
43611,0.9863714704680798,1
43612,1.0,1
43613,1.0,1
43614,0.9999116241679616,1
43615,0.9999996903458501,1
43616,0.9932158716518034,1
43617,0.951022002243954,1
43618,0.9785405212959513,1
43619,0.9483132736568062,1
43620,0.9999999561145839,1
43621,0.8415380466963265,1
43622,0.9803357558989212,1
43623,0.9997065463592681,1
43624,0.9999999999720721,1
43625,0.9999999871621831,1
43626,0.6831272434475582,1
43627,0.9736998774587696,1
43628,0.9901323219926492,1
43629,0.8934416846756641,1
43630,0.9524717721912758,1
43631,0.9653528991675563,1
43632,0.9638428931380894,1
43633,0.9999983353743856,1
43634,0.9999998765009798,1
43635,0.9444451317594043,1
43636,0.9668336315140663,1
43637,0.9993198637355593,1
43638,0.9620726277104763,1
43639,0.9999999986520078,1
43640,0.9998278635156099,1
43641,0.9870624288646288,1
43642,0.9877753817539843,1
43643,0.9975878327166444,1
43644,0.9996900379595484,1
43645,0.9999999765243778,1
43646,0.9998848683223877,1
43647,0.8785622654230653,1
43648,0.5550781213417557,1
43649,0.7981600926068592,1
43650,0.9971261090170286,1
43651,0.9999999963619792,1
43652,0.9999999994245814,1
43653,0.9105224250620402,1
43654,0.827701110314162,1
43655,0.9999999884946941,1
43656,0.9999956567023834,1
43657,0.9587585987673922,1
43658,0.9834546836159122,1
43659,0.8876288307981576,1
43660,0.9999999917390306,1
43661,0.9131652999214288,1
43662,0.8044309771170359,1
43663,0.8647341854612617,1
43664,0.9354667462749918,1
43665,0.9920915191954003,1
43666,0.98893652469788,1
43667,0.9434186244291779,1
43668,0.9999940834062194,1
43669,0.8916175410731433,1
43670,0.9987532384772834,1
43671,0.9568200140794646,1
43672,0.9888498622320694,1
43673,0.9373673266290784,1
43674,0.9385768115406703,1
43675,0.9999918856347739,1
43676,0.9320273555304781,1
43677,0.8505649009670221,1
43678,0.8160220523098483,1
43679,0.9589193459546942,1
43680,0.8368545639499744,1
43681,0.9717944772924777,1
43682,0.9982789322709791,1
43683,0.9999999989687218,1
43684,0.999999998690926,1
43685,0.3828834124218546,1
43686,0.8914014505410975,1
43687,0.9999999977790439,1
43688,0.9999999985568682,1
43689,0.9999999986139818,1
43690,0.9227789452177712,1
43691,0.999951811866082,1
43692,0.9636737908594576,1
43693,0.9305608875735092,1
43694,0.7223212745935719,1
43695,0.9546216293101492,1
43696,0.6233850014985788,1
43697,0.9999589149908207,1
43698,0.9965996727440072,1
43699,0.9823983007094931,1
43700,0.9357342557457267,1
43701,0.9953922750133859,1
43702,0.986958021559209,1
43703,0.9839496885480058,1
43704,0.9999999997700444,1
43705,0.9703199380464088,1
43706,0.999245934486381,1
43707,0.9747123494644566,1
43708,0.981396693131042,1
43709,0.9994846820495028,1
43710,0.9236497462293659,1
43711,0.9998181948029919,1
43712,0.9402017839645104,1
43713,0.9999999996362723,1
43714,0.939044513648893,1
43715,0.9999912380705255,1
43716,0.917088617358054,1
43717,0.9500623814670632,1
43718,0.9472277177596826,1
43719,0.9999999944820908,1
43720,0.9999296332387689,1
43721,0.9999481699018393,1
43722,0.9735031132485624,1
43723,0.9999954448943497,1
43724,0.9997979496563237,1
43725,0.9537059784705882,1
43726,0.9999856657875547,1
43727,0.9996121871035054,1
43728,0.9993496307983883,1
43729,0.9903188214102792,1
43730,0.9805870463716726,1
43731,0.956322837501211,1
43732,0.9497984595373752,1
43733,0.7298533220903919,1
43734,0.7802339637010047,1
43735,0.9999579334156619,1
43736,0.9896533655228638,1
43737,0.9991310549468325,1
43738,0.9999998694176211,1
43739,0.9999999990173132,1
43740,0.999999642849272,1
43741,0.7787867291387136,1
43742,0.9999999991893509,1
43743,0.9590268751564153,1
43744,0.9962595284777499,1
43745,0.9273045413372139,1
43746,0.9999896960256637,1
43747,0.9730658962238712,1
43748,0.9997048729062743,1
43749,0.999828219855343,1
43750,0.9999274631900218,1
43751,0.9996853180884521,1
43752,0.9997288857338211,1
43753,0.9999504027562367,1
43754,0.9474621587312291,1
43755,0.9499390318926533,1
43756,0.9608932449284266,1
43757,0.9585162762500185,1
43758,0.9809263870624326,1
43759,0.9677482255315996,1
43760,0.9820067770502464,1
43761,0.9103100637248194,1
43762,0.9887653464529801,1
43763,0.9842244322881476,1
43764,0.95017923838803,1
43765,0.9192078145183806,1
43766,0.9713273060647061,1
43767,0.9826182492735711,1
43768,0.9812500732018725,1
43769,0.9157164455474645,1
43770,0.9353281916261199,1
43771,0.9539040545964648,1
43772,0.9070210671419402,1
43773,0.9668404210434857,1
43774,0.9658452158728503,1
43775,0.918955225752994,1
43776,0.9987204869664956,1
43777,0.9066111622767357,1
43778,0.9720822143956896,1
43779,0.9912852707970683,1
43780,0.8931471823255178,1
43781,0.9203522635191156,1
43782,0.92482279419551,1
43783,0.9690812815804783,1
43784,0.9841380059940265,1
43785,0.9795050933685572,1
43786,0.9356386909557196,1
43787,0.9768696126884803,1
43788,0.9703336571481792,1
43789,0.962246848695665,1
43790,0.8397544125527324,1
43791,0.9696561000620523,1
43792,0.9594394042636722,1
43793,0.978575880236721,1
43794,0.9583875201491956,1
43795,0.947957815225549,1
43796,0.925359158392431,1
43797,0.9401856198466612,1
43798,0.982800872549303,1
43799,0.9993989841355643,1
43800,0.9330882978852936,1
43801,0.9780312745340001,1
43802,0.9697767438363128,1
43803,0.9858631800119699,1
43804,0.9874638831910473,1
43805,0.9892999303602331,1
43806,0.982340579855572,1
43807,0.9891322430490493,1
43808,0.9838572391427033,1
43809,0.9420356357030404,1
43810,0.8774946140314408,1
43811,0.9007813168535564,1
43812,0.9761660951790605,1
43813,0.9243578899115881,1
43814,0.9564142719553314,1
43815,0.9338009908292271,1
43816,0.7028774652648175,1
43817,0.9999844694843834,1
43818,0.9999114462316582,1
43819,0.9742007699074506,1
43820,0.850021732449428,1
43821,0.9993439544089274,1
43822,0.9997078915527203,1
43823,0.8632741952058602,1
43824,0.9303413619939878,1
43825,0.9998296326875202,1
43826,0.9540705770780805,1
43827,0.8428153075064935,1
43828,0.9343386079493076,1
43829,0.9979023165276889,1
43830,0.9961570382324659,1
43831,0.6368464559823498,1
43832,0.9986415934526511,1
43833,0.9960922593912814,1
43834,0.5406766611550848,1
43835,0.9989098706293188,1
43836,0.9072243008328319,1
43837,0.6941069895913016,1
43838,0.9999999360624515,1
43839,0.9999805242261858,1
43840,0.9998926837266933,1
43841,0.9999114171566864,1
43842,0.9998066419686115,1
43843,0.8932772053790886,1
43844,0.8688105862613926,1
43845,0.9999904204171066,1
43846,0.9999999990206081,1
43847,0.9990690718337699,1
43848,0.9600583711579472,1
43849,0.9996488204572906,1
43850,0.9673613608183053,1
43851,0.9950973502756308,1
43852,0.9998975479795302,1
43853,0.95548503825263,1
43854,0.8319992519014712,1
43855,0.9537188204414098,1
43856,0.887506145019895,1
43857,0.9381117415928757,1
43858,0.981730678147428,1
43859,0.9851028349272543,1
43860,0.9079629041945946,1
43861,0.7774313839590133,1
43862,0.972764993809846,1
43863,0.78954596204396,1
43864,0.8451716568373611,1
43865,0.9050932282514378,1
43866,0.44993172752984845,1
43867,0.995093073888465,0
43868,0.9999728350928886,1
43869,0.699316509304046,1
43870,0.9512269681737305,1
43871,0.9065819097031647,1
43872,0.96668069839304,1
43873,0.9507367228098107,1
43874,0.8615831329678039,1
43875,0.9510688267272577,1
43876,0.8598922894860254,1
43877,0.9865749292623572,1
43878,0.9248657237833617,1
43879,0.9847378910669412,1
43880,0.9999611395904705,1
43881,0.9329525873449415,1
43882,0.9998289729851554,1
43883,0.9202334850566389,1
43884,0.9351777393388441,1
43885,0.9800690400179859,1
43886,0.9344230665960067,1
43887,0.3593600899506104,1
43888,0.8533271107025896,1
43889,0.999999999889575,1
43890,0.9447100757344035,1
43891,0.9999999740690257,1
43892,0.9479000099614701,1
43893,0.953325512889812,1
43894,0.898938505638328,1
43895,0.9295827120004719,1
43896,0.9646794591304002,1
43897,0.9526449944352393,1
43898,0.9995939554526814,1
43899,0.8517518591588921,1
43900,0.7276540385446894,1
43901,0.9473548569193868,1
43902,0.8829571066198943,1
43903,0.7562392451018413,1
43904,0.9618489132697715,1
43905,0.999857576592632,1
43906,0.9999999976598719,1
43907,0.9615035486362303,1
43908,0.8385639527067134,1
43909,0.9989877402473241,1
43910,0.9888797928772257,1
43911,0.994630714476754,1
43912,0.9484256102451422,1
43913,0.9999999999846831,1
43914,0.9776944172809383,1
43915,0.989862350967486,1
43916,0.9405057505153002,1
43917,0.8890538555055917,1
43918,0.9451622794793688,1
43919,0.8804029953677,1
43920,0.9999999749162398,1
43921,0.9583595060954809,1
43922,0.9421227993284151,1
43923,0.9353878048570919,1
43924,0.9444870776050477,1
43925,0.8923989127989395,1
43926,0.9843873879933013,1
43927,0.9550160773710173,1
43928,0.9867436162018975,1
43929,0.9653169291909687,1
43930,0.9245986739794055,1
43931,0.9308316659385694,1
43932,0.6480209550816998,1
43933,0.9856057330564673,1
43934,0.9412124752211829,1
43935,0.9664633105510495,1
43936,0.9999999864936078,1
43937,0.9998865086366336,1
43938,0.8631979612716095,1
43939,0.9999999973492417,1
43940,0.7556140986477295,1
43941,0.9815451742230387,1
43942,0.9962010870978146,1
43943,0.9400095895417554,1
43944,0.6820713523301224,1
43945,0.9875038127922554,1
43946,0.6502202151178363,1
43947,0.9661561846855626,1
43948,0.9999999901107391,1
43949,0.999999990534222,1
43950,0.9999892512393165,1
43951,0.9999825306144849,1
43952,0.7240951137990905,1
43953,0.9999999330207474,1
43954,0.9999890702203981,1
43955,0.9999999914778578,1
43956,0.999999988719782,1
43957,0.9999999905571043,1
43958,0.9999999909269462,1
43959,0.9999999319911461,1
43960,0.9999990896573216,1
43961,0.9999919235996265,1
43962,0.9999999871489341,1
43963,0.9999999979459677,1
43964,0.9999209476514029,1
43965,0.9999999304299625,1
43966,0.9999999478811539,1
43967,0.8346169125324043,1
43968,0.9133588044239549,1
43969,0.9529391965572735,1
43970,0.9834682483565624,1
43971,0.9505702640178036,1
43972,0.9551280951811687,1
43973,0.7782335231190771,1
43974,0.8660981322104212,1
43975,0.8072898808613915,1
43976,0.9344945457766304,1
43977,0.9661031512252004,1
43978,0.9010997681525222,1
43979,0.9999197402016843,1
43980,0.9509718114262626,1
43981,0.9999999988713084,1
43982,0.9654415862601284,1
43983,0.9999999984855528,1
43984,0.9997111970270047,1
43985,0.9876148590527795,1
43986,0.9636495626988898,1
43987,0.7751360739800354,1
43988,0.9999918050923561,1
43989,0.9992433274266018,1
43990,0.9568739228493468,1
43991,0.9904399307873831,1
43992,0.9139592864197931,1
43993,0.9864824358622305,1
43994,0.9815501941497132,1
43995,0.9249837241624606,1
43996,0.975932188791093,1
43997,0.9464446805846192,1
43998,0.9863905862786934,1
43999,0.9283989494399405,1
44000,0.9891055475576539,1
44001,0.9553011501301142,1
44002,0.8926690877185625,1
44003,0.9833536599363474,1
44004,0.9700617224363394,1
44005,0.969507514457067,1
44006,0.9751554855210671,1
44007,0.9999100911991857,1
44008,0.9999285540740784,1
44009,0.9998910444994447,1
44010,0.9998955684598367,1
44011,0.9764287889403945,1
44012,0.9469622391753749,1
44013,0.9978495221730228,1
44014,0.9999987539039508,1
44015,0.9990915272486053,1
44016,0.9993343931924102,1
44017,0.7667644543200909,1
44018,0.9999999999984157,1
44019,0.8192000546961858,1
44020,0.9995216464838939,1
44021,0.6828449906695813,1
44022,0.9999682138952152,1
44023,0.9835210796527204,1
44024,0.4450128271844696,1
44025,0.9355595599675107,1
44026,0.9485326816356526,1
44027,0.38330711796933215,1
44028,0.8881735109179393,1
44029,0.9378669015247685,1
44030,0.982542447899356,1
44031,0.8650778851047775,1
44032,0.7799698733343166,1
44033,0.974345333283415,1
44034,0.8153205267229698,1
44035,0.8753331360484082,1
44036,0.8884120413060301,1
44037,0.8609610956120222,1
44038,0.8408135140071513,1
44039,0.8669272441430286,1
44040,0.7188515876151957,1
44041,0.8695253485963801,1
